gene_id	gene_name	description	length	TR1_1_count	TR1_2_count	TR1_3_count	WT_1_count	WT_2_count	WT_3_count	TR1_1_tpm	TR1_2_tpm	TR1_3_tpm	WT_1_tpm	WT_2_tpm	WT_3_tpm	TR1_tpm	WT_tpm	fc	log2fc	pvalue	padjust	significant	regulate
AT2G08655			665	0	0.13	0	3.1	0	0	0	0.03	0	0.63	0	0	0.01	0.21	0.173739959	-2.524998491	0.501703113	1	no	down
AT4G04480		F-box protein with a domain protein [Source:UniProtKB/TrEMBL_Acc:Q9XEC5]	1203	0	0	1	3.32	0	11.53	0	0	0.09	0.28	0	0.99	0.03	0.423333333	0.069015825	-3.856928997	0.043825668	0.129975059	no	down
AT3G05385			221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G03340		F15K9.6 [Source:UniProtKB/TrEMBL_Acc:Q9ZVT5]	1507	35	27	40	53	25	61	2.31	1.79	2.64	3.37	1.59	3.92	2.246666667	2.96	0.706811115	-0.500603368	0.218931794	0.414878917	no	down
AT1G04440	CKL13	Casein kinase 1-like protein 13 [Source:UniProtKB/Swiss-Prot_Acc:Q5XF24]	2407	1291	1409	1389	988	907	1003	49.09	53.77	52.88	36.19	33.28	37.09	51.91333333	35.52	1.362036844	0.445765729	5.44E-06	5.61E-05	no	up
AT5G13090		Uncharacterized protein At5g13090 [Source:UniProtKB/TrEMBL_Acc:Q8H0Z9]	1362	222	237	217	190	191	210	16.65	17.84	16.26	13.71	13.81	15.33	16.91666667	14.28333333	1.104673591	0.143620145	0.364195561	0.577167693	no	up
AT2G30190		pre-tRNA [Source:TAIR_Acc:AT2G30190]	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G31390		TRAF-like family protein [Source:TAIR_Acc:AT1G31390]	816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G04487			540	158.35	190.08	161.37	112.53	139.11	109.39	50.52	60.92	50.79	34.21	42.39	34.21	54.07666667	36.93666667	1.36293291	0.446714548	0.022897667	0.078452951	no	up
AT3G10680		HSP20-like chaperones superfamily protein [Source:UniProtKB/TrEMBL_Acc:Q9S732]	1557	37	50	38	42	44	43	2.35	3.19	2.41	2.57	2.69	2.66	2.65	2.64	0.93566006	-0.095943624	0.771781385	0.879854195	no	down
AT3G03915			224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT3G20900		Transmembrane protein [Source:UniProtKB/TrEMBL_Acc:Q3EB32]	207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G31380		TRAF-like family protein [Source:UniProtKB/TrEMBL_Acc:Q9C871]	528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT3G11500		Putative small nuclear ribonucleoprotein polypeptide G [Source:UniProtKB/TrEMBL_Acc:Q9CAX7]	556	209	269	221	235	252	203	41.25	53.31	43.3	44.4	47.71	39.14	45.95333333	43.75	0.978373134	-0.031543306	0.852303363	0.925832973	no	down
AT5G52780		Uncharacterized protein PAM68-like [Source:UniProtKB/Swiss-Prot_Acc:Q9LTD9]	1150	261	346	266	351	399	288	24.39	32.46	24.81	31.53	35.91	26.21	27.22	31.21666667	0.812418632	-0.299704768	0.076620124	0.197116729	no	down
AT1G05170	B3GALT2	Hexosyltransferase (Fragment) [Source:UniProtKB/TrEMBL_Acc:W8Q3U9]	2027	113	71	88	297.33	224	201	5.24	3.29	4.06	12.71	10	8.97	4.196666667	10.56	0.363120344	-1.461480335	3.44E-10	7.04E-09	yes	down
AT3G60730	PME36	Pectinesterase [Source:UniProtKB/TrEMBL_Acc:A0A178V7L0]	1672	2	1	0	1	4	1	0.12	0.06	0	0.06	0.22	0.06	0.06	0.113333333	0.486006409	-1.040952755	0.56209286	0.745186936	no	down
